GameDate,HomeTeam,AwayTeam,FTR
2020-12-09,Liverpool,Leeds,4 - 3
2020-09-28,Liverpool,Arsenal,3 - 1
2020-10-24,Liverpool,Sheffield Utd,2 - 1
2020-10-31,Liverpool,West Ham,2 - 1
2020-11-22,Liverpool,Leicester,3 - 0
2020-06-12,Liverpool,Wolves,4 - 0
2020-12-16,Liverpool,Spurs,2 - 1
2020-12-27,Liverpool,West Brom,1 - 1
2021-01-17,Liverpool,Man Utd,0 - 0
2021-01-21,Liverpool,Burnley,0 - 1
2021-03-02,Liverpool,Brighton,0 - 1
2021-07-02,Liverpool,Man City,1 - 4
2021-02-20,Liverpool,Everton,
2021-06-03,Liverpool,Fulham,
2021-03-20,Liverpool,Chelsea,
2021-10-04,Liverpool,Aston Villa,
2021-04-24,Liverpool,Newcastle,
2021-08-05,Liverpool,Southampton,
2021-05-23,Liverpool,Crystal Palace,
2020-09-20,Chelsea,Liverpool,0 - 2
2020-04-10,Aston Villa,Liverpool,7 - 2
2020-10-17,Everton,Liverpool,2 - 2
2020-08-11,Man City,Liverpool,1 - 1
2020-11-28,Brighton,Liverpool,1 - 1
2020-12-13,Fulham,Liverpool,1 - 1
2020-12-19,Crystal Palace,Liverpool,0 - 7
2020-12-30,Newcastle,Liverpool,0 - 0
2021-04-01,Southampton,Liverpool,1 - 0
2021-01-28,Spurs,Liverpool,1 - 3
2021-01-31,West Ham,Liverpool,1 - 3
2021-02-13,Leicester,Liverpool,
2021-02-28,Sheffield Utd,Liverpool,
2021-03-13,Wolves,Liverpool,
2021-03-04,Arsenal,Liverpool,
2021-04-17,Leeds,Liverpool,
2021-01-05,Man Utd,Liverpool,
2021-11-05,West Brom,Liverpool,
2021-05-15,Burnley,Liverpool,
