,Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area),Forest area (% year difference)
4,Argentina,ARG,1990,1275650.0,1303.9778990247,-3.87410316538033,84.39,2.44684969260831,28373007.0,53.11,63.01,12.7135335021504,
180,Argentina,ARG,1991,1276600.0,1347.59212793615,7.6143428188072,83.18,1.6995876323892,28887229.0,56.99,65.3,12.6063599526253,-0.10717354952509872
356,Argentina,ARG,1992,1277550.0,1410.3772918071802,6.487606323943781,81.87,1.16825028210882,29352243.0,58.01,65.31,12.499186403100099,-0.10717354952520175
532,Argentina,ARG,1993,1278500.0,1496.9041461183301,6.802920861441491,86.41,1.1605816891809098,29809452.0,54.57,64.75,12.3920142809379,-0.10717212216219885
708,Argentina,ARG,1994,1279480.0,1576.7670604190305,4.50547229943265,90.28,1.31531754097969,30260590.0,58.54,68.92,12.284840731412801,-0.10717354952509872
884,Argentina,ARG,1995,1280450.0,1648.89513287663,-4.03215595317569,90.71,1.6323434065913305,30705908.0,66.08,73.95,12.1776671818876,-0.10717354952520175
1060,Argentina,ARG,1996,1281420.0,1728.12102600965,4.27459836967437,89.35,1.16701595186242,31145811.0,63.18,71.66,12.0704936323625,-0.1071735495251005
1236,Argentina,ARG,1997,1282350.0,1848.0019970032101,6.86475427079152,89.71,1.54608126866948,31579645.0,71.32,77.2,11.9633207965188,-0.10717283584369852
1412,Argentina,ARG,1998,1283300.0,1967.2544444502694,2.68095412136933,86.74,2.73097287216819,32009566.0,82.99,83.42,11.856147246993599,-0.10717354952520175
1588,Argentina,ARG,1999,1284120.0,2033.77181116476,-4.45515726428921,95.76,3.290626477962169,32438320.0,80.13,85.68,11.74897441115,-0.10717283584359905
1764,Argentina,ARG,2000,1285100.0,2088.8081396255498,-1.87491241541325,93.98,2.96449140895969,32867357.0,81.29,85.91,11.641800861624803,-0.10717354952519642
1940,Argentina,ARG,2001,1286060.0,2120.57994317578,-5.44709154527357,87.33,3.0655030883235894,33297967.0,86.78,87.07,11.5194630077758,-0.12233785384900386
2116,Argentina,ARG,2002,1287100.0,2014.4765573381399,-11.8547768361233,83.03,3.88527869355605,33728934.0,88.18,86.56,11.397125867608302,-0.12233714016749708
2292,Argentina,ARG,2003,1308835.0,2180.32681692764,7.6765455385672,86.12,3.0202129329511,34159485.0,92.2,90.49,11.2747880137593,-0.12233785384900209
2468,Argentina,ARG,2004,1343450.0,2293.30936850936,7.884937564972861,93.64,3.9388132698277096,34588886.0,90.66,92.2,11.1524508735918,-0.12233714016750064
2644,Argentina,ARG,2005,1377975.0,2408.4325246662397,7.729475204615822,102.39,3.2324778091504105,35015695.0,106.07,104.41,11.030113019742801,-0.12233785384899853
2820,Argentina,ARG,2006,1411040.0,2374.09747110948,6.95554738176538,103.96,4.27550991312942,35439470.0,103.26,103.39,10.913914254080696,-0.11619876566210507
2996,Argentina,ARG,2007,1440330.0,2455.656576487,7.92423813871991,107.57,3.85692914238041,35861110.0,117.67,113.93,10.7977154884185,-0.11619876566219567
3172,Argentina,ARG,2008,1442610.0,2772.84322218275,3.0294773115085603,107.84,3.23533521543257,36284569.0,119.16,115.12,10.681516722756301,-0.11619876566219922
3348,Argentina,ARG,2009,1437920.0,2730.1232316311803,-6.8542273329618295,113.93,3.82929125277082,36714245.0,84.6,96.74,10.5653179570942,-0.11619876566210152
3524,Argentina,ARG,2010,1474810.0,2877.65265331343,9.300128322321921,101.59,4.42314889700704,37055902.0,118.64,112.66,10.449119191432,-0.11619876566219922
3700,Argentina,ARG,2011,1482810.0,2929.07502855568,4.78868313859434,102.26,4.05204885672527,37543830.0,127.17,117.48,10.3406667246747,-0.10845246675730102
3876,Argentina,ARG,2012,1492540.0,3000.60352326565,-2.14528444981811,101.63,4.179063919658891,38027774.0,111.03,108.03,10.2322149715989,-0.10845175307579957
4052,Argentina,ARG,2013,1491990.0,2967.376558052181,1.26568517537076,108.83,3.2583330936844104,38509756.0,123.67,118.14,10.123762504841599,-0.10845246675730102
4228,Argentina,ARG,2014,1487000.0,3074.70207056563,-3.57858050983292,108.13,3.35428234525183,38990109.0,132.86,121.22,10.015310751765801,-0.1084517530757978
4404,Argentina,ARG,2015,1487000.0,3074.70207056563,1.62966427946265,110.15,2.8641515319552098,39467043.0,143.54,129.02,9.90685828500853,-0.10845246675727083
4580,Argentina,ARG,2016,1487000.0,3074.70207056563,-3.11006389821465,107.0,3.3341121947042,39940546.0,145.49,129.11,9.79840581825125,-0.10845246675727971
4756,Argentina,ARG,2017,1487000.0,3074.70207056563,1.60928234377617,107.0,3.32006680116811,40410674.0,145.49,129.11,9.79840581825125,0.0
4932,Argentina,ARG,2018,1487000.0,3074.70207056563,-3.46737624314432,107.0,0.4917242212908221,40877099.0,145.49,129.11,9.79840581825125,0.0
4,Argentina,ARG,2019,1526744.753694579,3363.714211615239,0.052954823759051806,112.25948275862059,3.8312445554721966,41172760.5935961,148.793596059113,134.56948275862032,9.424590444774223,-0.37381537347702753
180,Argentina,ARG,2020,1537040.4039408863,3434.057147781569,-0.054619645120226316,113.27958620689674,3.8964576375555136,41611077.45615768,152.25760591132985,137.1295172413793,9.385644849616986,-0.03894559515723728
356,Argentina,ARG,2021,1547336.0541871898,3504.400083947927,-0.16219411399953287,114.2996896551724,3.96167071963886,42049394.31871927,155.72161576354662,139.68955172413737,9.272146258015844,-0.11349859160114129
532,Argentina,ARG,2022,1557631.7044334968,3574.743020114285,-0.2697685828788394,115.31979310344809,4.026883801722178,42487711.18128085,159.18562561576348,142.2495862068963,9.163098591575563,-0.10904766644028108
708,Argentina,ARG,2023,1567927.3546798006,3645.085956280644,-0.377343051758146,116.33989655172422,4.092096883805496,42926028.04384232,162.64963546798026,144.80962068965437,9.076305550939425,-0.08679304063613813
884,Argentina,ARG,2024,1578223.0049261078,3715.4288924469734,-0.4849175206374241,117.3599999999999,4.157309965888814,43364344.9064039,166.11364532019616,147.3696551724133,8.941665064824358,-0.1346404861150674
1060,Argentina,ARG,2025,1588518.6551724114,3785.7718286133313,-0.5924919895167307,118.38010344827605,4.22252304797216,43802661.76896548,169.57765517241296,149.9296896551723,8.849308367737171,-0.09235669708718675
1236,Argentina,ARG,2026,1598814.3054187188,3856.1147647796893,-0.7000664583960372,119.40020689655172,4.287736130055478,44240978.631527066,173.04166502462974,152.48972413793038,8.701315106139647,-0.14799326159752368
1412,Argentina,ARG,2027,1609109.955665022,3926.457700946048,-0.8076409272753438,120.4203103448274,4.352949212138796,44679295.49408865,176.50567487684657,155.04975862068932,8.60784567776226,-0.09346942837738759
1588,Argentina,ARG,2028,1619405.6059113294,3996.800637112407,-0.915215396154622,121.44041379310352,4.418162294222114,45117612.35665023,179.96968472906337,157.60979310344828,8.513263518094652,-0.09458215966760797
1764,Argentina,ARG,2029,1629701.2561576331,4067.143573278736,-1.0227898650339284,122.46051724137921,4.483375376305459,45555929.21921182,183.43369458128018,160.16982758620634,8.377510300689394,-0.1357532174052576
1940,Argentina,ARG,2030,1639996.9064039404,4137.486509445094,-1.130364333913235,123.48062068965531,4.548588458388779,45994246.0817734,186.89770443349698,162.72986206896533,8.28515360360222,-0.09235669708717431
2116,Argentina,ARG,2031,1650292.5566502437,4207.829445611454,-1.2379388027925415,124.500724137931,4.613801540472097,46432562.94433498,190.36171428571382,165.28989655172336,8.164978624259875,-0.12017497934234456
2292,Argentina,ARG,2032,1660588.206896551,4278.172381777811,-1.345513271671848,125.52082758620668,4.679014622555414,46870879.80689657,193.8257241379306,167.8499310344823,8.06038188298039,-0.10459674127948482
2468,Argentina,ARG,2033,1670883.8571428545,4348.51531794414,-1.4530877405511262,126.54093103448281,4.744227704638759,47309196.66945815,197.2897339901474,170.40996551724132,7.936868709767407,-0.1235131732129835
2644,Argentina,ARG,2034,1681179.5073891615,4418.858254110499,-1.5606622094304328,127.56103448275849,4.809440786722078,47747513.53201973,200.7537438423642,172.9699999999994,7.751537729433462,-0.18533098033394513
2820,Argentina,ARG,2035,1691475.1576354653,4489.201190276857,-1.668236678309739,128.58113793103462,4.874653868805397,48185830.39458132,204.217753694581,175.53003448275834,7.640007236048616,-0.111530493384846
2996,Argentina,ARG,2036,1701770.8078817725,4559.544126443216,-1.775811147189046,129.6012413793103,4.939866950888714,48624147.257142894,207.68176354679784,178.09006896551728,7.4807865707727546,-0.15922066527586143
3172,Argentina,ARG,2037,1712066.458128076,4629.887062609574,-1.8833856160683238,130.62134482758646,5.005080032972033,49062464.11970449,211.14577339901462,180.6501034482753,7.470634299170652,-0.010152271602102303
3348,Argentina,ARG,2038,1722362.108374383,4700.2299987759025,-1.9909600849476303,131.6414482758621,5.070293115055378,49500780.98226607,214.60978325123142,183.21013793103432,7.372713945632432,-0.09792035353822026
3524,Argentina,ARG,2039,1732657.7586206868,4770.572934942262,-2.0985345538269367,132.66155172413778,5.135506197138696,49939097.84482765,218.07379310344825,185.77017241379238,7.2670044730627765,-0.10570947256965546
3700,Argentina,ARG,2040,1742953.408866994,4840.91587110862,-2.206109022706244,133.6816551724139,5.200719279222014,50377414.70738912,221.5378029556641,188.3302068965513,7.160182269202897,-0.1068222038598794
3876,Argentina,ARG,2041,1753249.0591132976,4911.2588072749795,-2.3136834915855498,134.7017586206896,5.265932361305333,50815731.5699507,225.00181280788087,190.89024137931025,7.05447279663323,-0.105709472569667
4052,Argentina,ARG,2042,1763544.7093596046,4981.601743441308,-2.4212579604648283,135.72186206896572,5.331145443388678,51254048.43251228,228.46582266009773,193.45027586206837,6.9276214295496334,-0.12685136708359668
4228,Argentina,ARG,2043,1773840.3596059084,5051.944679607666,-2.5288324293441344,136.7419655172414,5.396358525471996,51692365.29507387,231.92983251231453,196.0103103448273,6.815235569238707,-0.11238586031092623
4404,Argentina,ARG,2044,1784136.0098522156,5122.287615774026,-2.636406898223441,137.76206896551707,5.461571607555313,52130682.15763545,235.39384236453134,198.5703448275863,6.717315215700487,-0.09792035353822026
4580,Argentina,ARG,2045,1794431.6600985192,5192.630551940383,-2.743981367102748,138.7821724137932,5.526784689638632,52568999.02019704,238.8578522167481,201.13037931034432,6.623845787323107,-0.0934694283773796
4756,Argentina,ARG,2046,1804727.3103448262,5262.973488106713,-2.8515558359820266,139.80227586206888,5.591997771721978,53007315.88275862,242.32186206896492,203.6904137931033,6.5047835392709645,-0.11906224805214283
4932,Argentina,ARG,2047,1815022.96059113,5333.316424273071,-2.9591303048613327,140.822379310345,5.657210853805297,53445632.7453202,245.78587192118172,206.25044827586132,6.391284947669837,-0.11349859160112796
5108,Argentina,ARG,2048,1825318.610837437,5403.659360439428,-3.0667047737406383,141.8424827586207,5.722423935888614,53883949.60788178,249.24988177339856,208.8104827586203,6.253306267684162,-0.13797867998567437
5284,Argentina,ARG,2049,1835614.2610837445,5474.002296605788,-3.1742792426199458,142.8625862068964,5.7876370179719325,54322266.47044337,252.7138916256154,211.37051724137928,6.1631750331774,-0.09013123450676197
5460,Argentina,ARG,2050,1845909.9113300482,5544.345232772146,-3.2818537114992523,143.8826896551725,5.8528501000552495,54760583.33300495,256.17790147783217,213.9305517241373,6.0418873225448415,-0.12128771063255872
5636,Argentina,ARG,2051,1856205.5615763552,5614.688168938475,-3.3894281803785304,144.90279310344818,5.918063182138597,55198900.19556654,259.64191133004897,216.49058620689632,5.955094281908683,-0.08679304063615856
5812,Argentina,ARG,2052,1866501.2118226588,5685.031105104834,-3.497002649257837,145.9228965517243,5.983276264221914,55637217.05812812,263.10592118226583,219.05062068965438,5.814890139342606,-0.14020414256607694
5988,Argentina,ARG,2053,1876796.862068966,5755.374041271191,-3.604577118137144,146.94299999999996,6.048489346305232,56075533.920689695,266.56993103448264,221.6106551724133,5.721420710965212,-0.0934694283773938
6164,Argentina,ARG,2054,1887092.5123152698,5825.716977437552,-3.71215158701645,147.96310344827566,6.1137024283885495,56513850.78325129,270.0339408866994,224.17068965517228,5.616823969685743,-0.10459674127946883
6340,Argentina,ARG,2055,1897388.1625615768,5896.059913603879,-3.819726055895728,148.98320689655182,6.178915510471896,56952167.64581287,273.4979507389162,226.73072413793037,5.48552167744132,-0.13130229224442314
6516,Argentina,ARG,2056,1907683.8128078803,5966.402849770238,-3.9273005247750343,150.00331034482747,6.244128592555215,57390484.50837445,276.961960591133,229.2907586206893,5.402066830675792,-0.0834548467655285
6692,Argentina,ARG,2057,1917979.463054188,6036.745785936597,-4.034874993654341,151.0234137931036,6.3093416746385325,57828801.37093592,280.42597044334894,231.8507931034483,5.276328194882403,-0.12573863579338873
